customer_id,Prediction,No_Churn_Prob,Churn_Prob
2200-DSAAL,0.0,0.912950157710924,0.08704984228907593
2211-RMNHO,0.0,0.912950157710924,0.08704984228907593
2226-ICFDO,0.0,0.9419012424117255,0.05809875758827453
2234-EOFPT,0.0,0.912950157710924,0.08704984228907593
2235-EZAIK,0.0,0.912950157710924,0.08704984228907593
2245-ADZFJ,0.0,0.912950157710924,0.08704984228907593
2251-PYLPB,0.0,0.912950157710924,0.08704984228907593
2252-NKNSI,0.0,0.9515086383976856,0.04849136160231436
2253-KPMNB,0.0,0.9419012424117255,0.05809875758827453
2256-YLYLP,0.0,0.9515086383976856,0.04849136160231436
2274-XUATA,0.0,0.9419012424117255,0.05809875758827453
2296-DKZFP,0.0,0.912950157710924,0.08704984228907593
2302-OUZXB,0.0,0.9515086383976856,0.04849136160231436
2314-TNDJQ,0.0,0.9515086383976856,0.04849136160231436
2335-GSODA,0.0,0.9419012424117255,0.05809875758827453
2351-BKRZW,0.0,0.9419012424117255,0.05809875758827453
2378-YIZKA,0.0,0.912950157710924,0.08704984228907593
2400-XIWIO,0.0,0.912950157710924,0.08704984228907593
2404-JIBFC,0.0,0.912950157710924,0.08704984228907593
2451-YMUXS,0.0,0.9419012424117255,0.05809875758827453
2498-XLDZR,0.0,0.9419012424117255,0.05809875758827453
2516-XSJKX,0.0,0.9515086383976856,0.04849136160231436
2535-PBCGC,0.0,0.9515086383976856,0.04849136160231436
2580-ASVVY,0.0,0.912950157710924,0.08704984228907593
2612-PHGOX,0.0,0.912950157710924,0.08704984228907593
2649-HWLYB,0.0,0.9419012424117255,0.05809875758827453
2661-GKBTK,0.0,0.912950157710924,0.08704984228907593
2676-SSLTO,0.0,0.9419012424117255,0.05809875758827453
2710-WYVXG,0.0,0.912950157710924,0.08704984228907593
2725-TTRIQ,0.0,0.912950157710924,0.08704984228907593
2753-JMMCV,0.0,0.9515086383976856,0.04849136160231436
2773-MADBQ,0.0,0.912950157710924,0.08704984228907593
,0.0,0.9419012424117255,0.05809875758827453
2824-DXNKN,0.0,0.912950157710924,0.08704984228907593
2845-KDHVX,0.0,0.9419012424117255,0.05809875758827453
2863-IMQDR,0.0,0.912950157710924,0.08704984228907593
2882-WDTBA,0.0,0.912950157710924,0.08704984228907593
2885-HIJDH,0.0,0.912950157710924,0.08704984228907593
2925-VDZHY,0.0,0.912950157710924,0.08704984228907593
2933-XEUJM,0.0,0.912950157710924,0.08704984228907593
2954-PIBKO,0.0,0.912950157710924,0.08704984228907593
2977-CEBSX,0.0,0.912950157710924,0.08704984228907593
2987-BJXIK,0.0,0.912950157710924,0.08704984228907593
2990-IAJSV,0.0,0.9515086383976856,0.04849136160231436
2990-OGYTD,0.0,0.9419012424117255,0.05809875758827453
2996-XAUVF,0.0,0.912950157710924,0.08704984228907593
2999-AANRQ,0.0,0.912950157710924,0.08704984228907593
3050-RLLXC,0.0,0.912950157710924,0.08704984228907593
3057-VJJQE,0.0,0.912950157710924,0.08704984228907593
3071-MVJCD,0.0,0.912950157710924,0.08704984228907593
3082-YVEKW,0.0,0.912950157710924,0.08704984228907593
3084-DOWLE,0.0,0.912950157710924,0.08704984228907593
3108-PCCGG,0.0,0.912950157710924,0.08704984228907593
3146-MSEGF,0.0,0.9419012424117255,0.05809875758827453
3166-PNEOF,0.0,0.912950157710924,0.08704984228907593
3174-AKMAS,0.0,0.912950157710924,0.08704984228907593
3200-MNQTF,0.0,0.912950157710924,0.08704984228907593
3219-JQRSL,0.0,0.9419012424117255,0.05809875758827453
3227-WLKLI,0.0,0.9515086383976856,0.04849136160231436
3230-IUALN,0.0,0.912950157710924,0.08704984228907593
3249-VHRIP,0.0,0.912950157710924,0.08704984228907593
3259-KNMRR,0.0,0.912950157710924,0.08704984228907593
3259-QMXUN,0.0,0.912950157710924,0.08704984228907593
3262-EIDHV,0.0,0.9515086383976856,0.04849136160231436
3280-MRDOF,0.0,0.9515086383976856,0.04849136160231436
3298-QEICA,0.0,0.9419012424117255,0.05809875758827453
3308-JSGML,0.0,0.912950157710924,0.08704984228907593
3397-AVTKU,0.0,0.9419012424117255,0.05809875758827453
3398-GCPMU,0.0,0.9419012424117255,0.05809875758827453
3399-BMLVW,0.0,0.9419012424117255,0.05809875758827453
3400-ESFUW,0.0,0.9419012424117255,0.05809875758827453
3410-YOQBQ,0.0,0.912950157710924,0.08704984228907593
3429-IFLEM,0.0,0.9515086383976856,0.04849136160231436
3470-OBUET,0.0,0.912950157710924,0.08704984228907593
3474-BAFSJ,0.0,0.912950157710924,0.08704984228907593
3486-HOOGQ,0.0,0.912950157710924,0.08704984228907593
3500-NSDOA,0.0,0.9515086383976856,0.04849136160231436
3508-VLHCZ,0.0,0.912950157710924,0.08704984228907593
3511-BFTJW,0.0,0.9419012424117255,0.05809875758827453
3512-IZIKN,0.0,0.912950157710924,0.08704984228907593
3533-UVMOM,0.0,0.912950157710924,0.08704984228907593
3544-FBCAS,0.0,0.9419012424117255,0.05809875758827453
3557-HTYWR,0.0,0.9515086383976856,0.04849136160231436
3563-SVYLG,0.0,0.912950157710924,0.08704984228907593
3566-CAAYU,0.0,0.9515086383976856,0.04849136160231436
3569-JFODW,0.0,0.912950157710924,0.08704984228907593
3635-JBPSG,0.0,0.912950157710924,0.08704984228907593
3638-VBZTA,0.0,0.912950157710924,0.08704984228907593
3638-WEABW,0.0,0.912950157710924,0.08704984228907593
3649-JPUGY,0.0,0.9515086383976856,0.04849136160231436
3654-ARMGP,0.0,0.9419012424117255,0.05809875758827453
3704-IEAXF,0.0,0.9515086383976856,0.04849136160231436
3720-DBRWL,0.0,0.912950157710924,0.08704984228907593
3745-HRPHI,0.0,0.9419012424117255,0.05809875758827453
3779-OSWCF,0.0,0.912950157710924,0.08704984228907593
3795-GWTRD,0.0,0.9515086383976856,0.04849136160231436
3796-ENZGF,0.0,0.9515086383976856,0.04849136160231436
3813-DHBBB,0.0,0.9419012424117255,0.05809875758827453
3884-UEBXB,0.0,0.9515086383976856,0.04849136160231436
3889-VWBID,0.0,0.912950157710924,0.08704984228907593
3891-NLXJB,0.0,0.9515086383976856,0.04849136160231436
3902-MIVLE,0.0,0.9515086383976856,0.04849136160231436
3908-MKIMJ,0.0,0.912950157710924,0.08704984228907593
3911-RSNHI,0.0,0.9515086383976856,0.04849136160231436
3913-FCUUW,0.0,0.912950157710924,0.08704984228907593
3933-DQPWX,0.0,0.912950157710924,0.08704984228907593
3938-YFPXD,0.0,0.912950157710924,0.08704984228907593
3948-KXDUF,0.0,0.9419012424117255,0.05809875758827453
3967-KXAPS,0.0,0.9419012424117255,0.05809875758827453
4006-HKYHO,0.0,0.9419012424117255,0.05809875758827453
4012-YCFAI,0.0,0.912950157710924,0.08704984228907593
4039-PIMHX,0.0,0.912950157710924,0.08704984228907593
,0.0,0.9515086383976856,0.04849136160231436
4077-HWUYD,0.0,0.912950157710924,0.08704984228907593
4079-VTGLK,0.0,0.9515086383976856,0.04849136160231436
4079-WWQQQ,0.0,0.9419012424117255,0.05809875758827453
4102-HLENU,0.0,0.9515086383976856,0.04849136160231436
4111-BNXIF,0.0,0.9419012424117255,0.05809875758827453
4115-BNPJY,0.0,0.912950157710924,0.08704984228907593
4139-DETXS,0.0,0.9515086383976856,0.04849136160231436
4188-PCPIG,0.0,0.912950157710924,0.08704984228907593
4194-FJARJ,0.0,0.912950157710924,0.08704984228907593
4254-QPEDE,0.0,0.9419012424117255,0.05809875758827453
4291-TPNFG,0.0,0.912950157710924,0.08704984228907593
4293-ETKAP,0.0,0.9515086383976856,0.04849136160231436
4295-YURET,0.0,0.9515086383976856,0.04849136160231436
4304-XUMGI,0.0,0.912950157710924,0.08704984228907593
4312-GVYNH,0.0,0.912950157710924,0.08704984228907593
4334-HOWRP,0.0,0.912950157710924,0.08704984228907593
4355-HBJHH,0.0,0.912950157710924,0.08704984228907593
4381-MHQDC,0.0,0.9419012424117255,0.05809875758827453
,0.0,0.9419012424117255,0.05809875758827453
4500-HKANN,0.0,0.912950157710924,0.08704984228907593
4526-RMTLL,0.0,0.912950157710924,0.08704984228907593
4568-KNYWR,0.0,0.9515086383976856,0.04849136160231436
4615-PIVVU,0.0,0.912950157710924,0.08704984228907593
4648-YPBTM,0.0,0.912950157710924,0.08704984228907593
4654-ULTTN,0.0,0.9515086383976856,0.04849136160231436
4664-NJCMS,0.0,0.912950157710924,0.08704984228907593
4671-VJLCL,0.0,0.912950157710924,0.08704984228907593
4674-HGNUA,0.0,0.912950157710924,0.08704984228907593
4676-WLUHT,0.0,0.912950157710924,0.08704984228907593
4701-LKOZD,0.0,0.912950157710924,0.08704984228907593
4717-GHADL,0.0,0.912950157710924,0.08704984228907593
4718-WXBGI,0.0,0.9419012424117255,0.05809875758827453
4723-BEGSG,0.0,0.912950157710924,0.08704984228907593
4737-AQCPU,0.0,0.912950157710924,0.08704984228907593
4737-HOBAX,0.0,0.9419012424117255,0.05809875758827453
4751-ERMAN,0.0,0.9515086383976856,0.04849136160231436
4782-OSFXZ,0.0,0.912950157710924,0.08704984228907593
4827-DPADN,0.0,0.9419012424117255,0.05809875758827453
4835-YSJMR,0.0,0.9515086383976856,0.04849136160231436
4837-PZTIC,0.0,0.9515086383976856,0.04849136160231436
4849-PYRLQ,0.0,0.9515086383976856,0.04849136160231436
4854-SSLTN,0.0,0.912950157710924,0.08704984228907593
4859-ZSRDZ,0.0,0.912950157710924,0.08704984228907593
4872-JCVCA,0.0,0.9419012424117255,0.05809875758827453
4891-NLUBA,0.0,0.9515086383976856,0.04849136160231436
4900-MSOMT,0.0,0.9515086383976856,0.04849136160231436
4915-BFSXL,0.0,0.9419012424117255,0.05809875758827453
4922-CVPDX,0.0,0.912950157710924,0.08704984228907593
4940-KHCWD,0.0,0.9419012424117255,0.05809875758827453
4967-WPNCF,0.0,0.912950157710924,0.08704984228907593
4973-MGTON,0.0,0.9515086383976856,0.04849136160231436
4992-LTJNE,0.0,0.9419012424117255,0.05809875758827453
4994-OBRSZ,0.0,0.9419012424117255,0.05809875758827453
5003-XZWWO,0.0,0.9515086383976856,0.04849136160231436
5010-IPEAQ,0.0,0.9515086383976856,0.04849136160231436
5067-WJEUN,0.0,0.912950157710924,0.08704984228907593
5095-ETBRJ,0.0,0.9515086383976856,0.04849136160231436
5110-CHOPY,0.0,0.912950157710924,0.08704984228907593
5115-GZDEL,0.0,0.9419012424117255,0.05809875758827453
5117-ZSMHQ,0.0,0.9419012424117255,0.05809875758827453
5126-RCXYW,0.0,0.9419012424117255,0.05809875758827453
5129-HHMZC,0.0,0.912950157710924,0.08704984228907593
5130-YPIRV,0.0,0.9419012424117255,0.05809875758827453
5135-RDDQL,0.0,0.912950157710924,0.08704984228907593
5148-ORICT,0.0,0.9419012424117255,0.05809875758827453
5176-OLSKT,0.0,0.9515086383976856,0.04849136160231436
5181-OABFK,0.0,0.9419012424117255,0.05809875758827453
5197-LQXXH,0.0,0.912950157710924,0.08704984228907593
5208-FVQKB,0.0,0.912950157710924,0.08704984228907593
5227-JSCFE,0.0,0.912950157710924,0.08704984228907593
5232-NXPAY,0.0,0.9515086383976856,0.04849136160231436
5248-KWLAR,0.0,0.9515086383976856,0.04849136160231436
5248-RPYWW,0.0,0.9515086383976856,0.04849136160231436
5248-YGIJN,0.0,0.9419012424117255,0.05809875758827453
5256-SKJGO,0.0,0.912950157710924,0.08704984228907593
5275-PMFUT,0.0,0.912950157710924,0.08704984228907593
5317-FLPJF,0.0,0.912950157710924,0.08704984228907593
5318-YKDPV,0.0,0.912950157710924,0.08704984228907593
5320-BRKGK,0.0,0.9419012424117255,0.05809875758827453
5321-NTRKC,0.0,0.9515086383976856,0.04849136160231436
5327-XOKKY,0.0,0.912950157710924,0.08704984228907593
5329-KRDTM,0.0,0.9419012424117255,0.05809875758827453
5338-YHWYT,0.0,0.9515086383976856,0.04849136160231436
5360-XGYAZ,0.0,0.9515086383976856,0.04849136160231436
5377-NDTOU,0.0,0.9419012424117255,0.05809875758827453
5394-MEITZ,0.0,0.9419012424117255,0.05809875758827453
5397-NSKQG,0.0,0.9515086383976856,0.04849136160231436
5456-ITGIC,0.0,0.9419012424117255,0.05809875758827453
5457-COLHT,0.0,0.9419012424117255,0.05809875758827453
5458-CQJTA,0.0,0.9515086383976856,0.04849136160231436
5472-CVMDX,0.0,0.9419012424117255,0.05809875758827453
5485-ITNPC,0.0,0.912950157710924,0.08704984228907593
5494-WOZRZ,0.0,0.9515086383976856,0.04849136160231436
5583-EJXRD,0.0,0.9419012424117255,0.05809875758827453
5614-DNZCE,0.0,0.9419012424117255,0.05809875758827453
5641-DMBFJ,0.0,0.9419012424117255,0.05809875758827453
5656-MJEFC,0.0,0.9419012424117255,0.05809875758827453
5676-CFLYY,0.0,0.9419012424117255,0.05809875758827453
5680-LQOGP,0.0,0.912950157710924,0.08704984228907593
5696-JVVQY,0.0,0.912950157710924,0.08704984228907593
5702-KVQRD,0.0,0.9419012424117255,0.05809875758827453
5707-ZMDJP,0.0,0.9515086383976856,0.04849136160231436
,0.0,0.9419012424117255,0.05809875758827453
5727-MYATE,0.0,0.912950157710924,0.08704984228907593
5736-YEJAX,0.0,0.9419012424117255,0.05809875758827453
5751-USDBL,0.0,0.912950157710924,0.08704984228907593
5762-TJXGK,0.0,0.912950157710924,0.08704984228907593
5766-FTRTS,0.0,0.9419012424117255,0.05809875758827453
5781-RFZRP,0.0,0.9419012424117255,0.05809875758827453
5788-YPOEG,0.0,0.9419012424117255,0.05809875758827453
5792-JALQC,0.0,0.9515086383976856,0.04849136160231436
5803-NQJZO,0.0,0.912950157710924,0.08704984228907593
5816-JMLGY,0.0,0.9419012424117255,0.05809875758827453
5840-NVDCG,0.0,0.912950157710924,0.08704984228907593
5846-NEQVZ,0.0,0.912950157710924,0.08704984228907593
5862-BRIXZ,0.0,0.912950157710924,0.08704984228907593
5879-HMFFH,0.0,0.912950157710924,0.08704984228907593
5893-PYOLZ,0.0,0.9419012424117255,0.05809875758827453
5915-ANOEI,0.0,0.912950157710924,0.08704984228907593
5930-GBIWP,0.0,0.912950157710924,0.08704984228907593
5980-BDHPY,0.0,0.912950157710924,0.08704984228907593
5982-PSMKW,0.0,0.9419012424117255,0.05809875758827453
5993-JSUWV,0.0,0.9515086383976856,0.04849136160231436
5996-EBTKM,0.0,0.9419012424117255,0.05809875758827453
5997-OPVFA,0.0,0.912950157710924,0.08704984228907593
6013-BHCAW,0.0,0.9515086383976856,0.04849136160231436
6023-GSSXW,0.0,0.9515086383976856,0.04849136160231436
6034-ZRYCV,0.0,0.9419012424117255,0.05809875758827453
6064-ZATLR,0.0,0.9515086383976856,0.04849136160231436
6087-YPWHO,0.0,0.912950157710924,0.08704984228907593
6115-ZTBFQ,0.0,0.9515086383976856,0.04849136160231436
6119-SPUDB,0.0,0.9515086383976856,0.04849136160231436
6120-RJKLU,0.0,0.9419012424117255,0.05809875758827453
6122-EFVKN,0.0,0.9419012424117255,0.05809875758827453
6122-LJADA,0.0,0.9515086383976856,0.04849136160231436
6164-HAQTX,0.0,0.912950157710924,0.08704984228907593
6166-YIPFO,0.0,0.912950157710924,0.08704984228907593
6169-PGNCD,0.0,0.912950157710924,0.08704984228907593
6177-PEVRA,0.0,0.9419012424117255,0.05809875758827453
6203-HBZPA,0.0,0.9419012424117255,0.05809875758827453
6248-TKCQV,0.0,0.9419012424117255,0.05809875758827453
6253-GNHWH,0.0,0.9515086383976856,0.04849136160231436
6258-PVZWJ,0.0,0.9419012424117255,0.05809875758827453
6283-GITPX,0.0,0.912950157710924,0.08704984228907593
6288-CHQJB,0.0,0.9419012424117255,0.05809875758827453
6339-RZCBJ,0.0,0.9419012424117255,0.05809875758827453
6348-SNFUS,0.0,0.9419012424117255,0.05809875758827453
6365-HITVU,0.0,0.912950157710924,0.08704984228907593
6369-MCAKO,0.0,0.9419012424117255,0.05809875758827453
6371-NZYEG,0.0,0.9419012424117255,0.05809875758827453
6374-AFWOX,0.0,0.912950157710924,0.08704984228907593
6384-VMJHP,0.0,0.9515086383976856,0.04849136160231436
6408-WHTEF,0.0,0.912950157710924,0.08704984228907593
6418-HNFED,0.0,0.912950157710924,0.08704984228907593
6418-PIQSP,0.0,0.912950157710924,0.08704984228907593
6427-FEFIG,0.0,0.9419012424117255,0.05809875758827453
6434-TTGJP,0.0,0.9419012424117255,0.05809875758827453
6437-UDQJM,0.0,0.9419012424117255,0.05809875758827453
6439-PKTRR,0.0,0.9515086383976856,0.04849136160231436
6461-SZMCV,0.0,0.9419012424117255,0.05809875758827453
6463-MVYRY,0.0,0.9515086383976856,0.04849136160231436
6479-VDGRK,0.0,0.9515086383976856,0.04849136160231436
6504-VBLFL,0.0,0.9515086383976856,0.04849136160231436
6505-OZNPG,0.0,0.912950157710924,0.08704984228907593
6516-NKQBO,0.0,0.9419012424117255,0.05809875758827453
6522-OIQSX,0.0,0.9515086383976856,0.04849136160231436
6549-BTYPG,0.0,0.9419012424117255,0.05809875758827453
6559-ILWKJ,0.0,0.912950157710924,0.08704984228907593
6586-MYGKD,0.0,0.912950157710924,0.08704984228907593
6603-YRDCJ,0.0,0.912950157710924,0.08704984228907593
6614-YOLAC,0.0,0.912950157710924,0.08704984228907593
6625-IUTTT,0.0,0.9419012424117255,0.05809875758827453
6631-HMANX,0.0,0.9419012424117255,0.05809875758827453
6656-GULJQ,0.0,0.9515086383976856,0.04849136160231436
6681-ZSEXG,0.0,0.912950157710924,0.08704984228907593
6691-CCIHA,0.0,0.9515086383976856,0.04849136160231436
6695-AMZUF,0.0,0.9419012424117255,0.05809875758827453
6695-FRVEC,0.0,0.912950157710924,0.08704984228907593
6701-DHKWQ,0.0,0.912950157710924,0.08704984228907593
6701-YVNQG,0.0,0.912950157710924,0.08704984228907593
6723-CEGQI,0.0,0.9515086383976856,0.04849136160231436
6727-IOTLZ,0.0,0.9515086383976856,0.04849136160231436
6732-VAILE,0.0,0.912950157710924,0.08704984228907593
6741-QRLUP,0.0,0.912950157710924,0.08704984228907593
6754-LZUKA,0.0,0.9419012424117255,0.05809875758827453
6762-QVYJO,0.0,0.912950157710924,0.08704984228907593
6867-ACCZI,0.0,0.912950157710924,0.08704984228907593
6870-ZWMNX,0.0,0.9419012424117255,0.05809875758827453
6885-PKOAM,0.0,0.912950157710924,0.08704984228907593
6897-RWMUB,0.0,0.912950157710924,0.08704984228907593
6898-RBTLU,0.0,0.9419012424117255,0.05809875758827453
6901-GOGZG,0.0,0.9419012424117255,0.05809875758827453
6916-HIJSE,0.0,0.9515086383976856,0.04849136160231436
6953-PBDIN,0.0,0.912950157710924,0.08704984228907593
6963-EZQEE,0.0,0.912950157710924,0.08704984228907593
6997-UVGOX,0.0,0.9419012424117255,0.05809875758827453
7018-FPXHH,0.0,0.9419012424117255,0.05809875758827453
7021-XSNYE,0.0,0.912950157710924,0.08704984228907593
7025-WCBNE,0.0,0.9515086383976856,0.04849136160231436
7037-MTYVW,0.0,0.9419012424117255,0.05809875758827453
7054-DMVAS,0.0,0.9515086383976856,0.04849136160231436
7101-HRBLJ,0.0,0.912950157710924,0.08704984228907593
7109-CQYUZ,0.0,0.9419012424117255,0.05809875758827453
7110-BDTWG,0.0,0.912950157710924,0.08704984228907593
7113-HIPFI,0.0,0.912950157710924,0.08704984228907593
7131-ZQZNK,0.0,0.9419012424117255,0.05809875758827453
7138-GIRSH,0.0,0.9515086383976856,0.04849136160231436
7139-JZFVG,0.0,0.9419012424117255,0.05809875758827453
7162-WPHPM,0.0,0.912950157710924,0.08704984228907593
7164-BPTUT,0.0,0.9419012424117255,0.05809875758827453
7169-YWAMK,0.0,0.9515086383976856,0.04849136160231436
7191-ADRGF,0.0,0.9419012424117255,0.05809875758827453
7197-VOJMM,0.0,0.912950157710924,0.08704984228907593
7233-PAHHL,0.0,0.9419012424117255,0.05809875758827453
7253-UVNDW,0.0,0.9515086383976856,0.04849136160231436
7274-CGTOD,0.0,0.9515086383976856,0.04849136160231436
7284-ZZLOH,0.0,0.9419012424117255,0.05809875758827453
7301-ABVAD,0.0,0.9419012424117255,0.05809875758827453
7306-YDSOI,0.0,0.912950157710924,0.08704984228907593
7321-ZNSLA,0.0,0.912950157710924,0.08704984228907593
7340-KEFQE,0.0,0.912950157710924,0.08704984228907593
7349-ALMUX,0.0,0.912950157710924,0.08704984228907593
7359-SSBJK,0.0,0.9515086383976856,0.04849136160231436
7398-HPYZQ,0.0,0.9419012424117255,0.05809875758827453
7399-QHBJS,0.0,0.912950157710924,0.08704984228907593
7401-JIXNM,0.0,0.912950157710924,0.08704984228907593
7408-OFWXJ,0.0,0.912950157710924,0.08704984228907593
7492-TAFJD,0.0,0.9419012424117255,0.05809875758827453
7501-IWUNG,0.0,0.912950157710924,0.08704984228907593
7503-MIOGA,0.0,0.9419012424117255,0.05809875758827453
7508-DQAKK,0.0,0.9515086383976856,0.04849136160231436
7524-VRLPL,0.0,0.9515086383976856,0.04849136160231436
7560-QJAVJ,0.0,0.912950157710924,0.08704984228907593
7579-KKLOE,0.0,0.9419012424117255,0.05809875758827453
7596-ZYWBB,0.0,0.9419012424117255,0.05809875758827453
7599-NTMDP,0.0,0.912950157710924,0.08704984228907593
7605-BDWDC,0.0,0.912950157710924,0.08704984228907593
7609-YBPXG,0.0,0.912950157710924,0.08704984228907593
7622-FWGEW,0.0,0.9515086383976856,0.04849136160231436
7633-MVPUY,0.0,0.9419012424117255,0.05809875758827453
7639-LIAYI,0.0,0.9515086383976856,0.04849136160231436
7639-OPLNG,0.0,0.9515086383976856,0.04849136160231436
7649-SIJJF,0.0,0.9419012424117255,0.05809875758827453
7665-NKLAV,0.0,0.9515086383976856,0.04849136160231436
7688-AWMDX,0.0,0.912950157710924,0.08704984228907593
7722-VJRQD,0.0,0.9515086383976856,0.04849136160231436
7758-UJWYS,0.0,0.9515086383976856,0.04849136160231436
7771-CFQRQ,0.0,0.912950157710924,0.08704984228907593
7771-ZONAT,0.0,0.9419012424117255,0.05809875758827453
7779-ORAEL,0.0,0.912950157710924,0.08704984228907593
7781-HVGMK,0.0,0.912950157710924,0.08704984228907593
7816-VGHTO,0.0,0.912950157710924,0.08704984228907593
7860-KSUGX,0.0,0.9515086383976856,0.04849136160231436
7860-UXCRM,0.0,0.912950157710924,0.08704984228907593
7873-CVMAW,0.0,0.912950157710924,0.08704984228907593
7898-PDWQE,0.0,0.9419012424117255,0.05809875758827453
7921-BEPCI,0.0,0.9515086383976856,0.04849136160231436
7963-SHNDT,0.0,0.9515086383976856,0.04849136160231436
7975-JMZNT,0.0,0.912950157710924,0.08704984228907593
7998-WNZEM,0.0,0.912950157710924,0.08704984228907593
8039-ACLPL,0.0,0.9515086383976856,0.04849136160231436
8039-EQPIM,0.0,0.912950157710924,0.08704984228907593
8046-DNVTL,0.0,0.9515086383976856,0.04849136160231436
8050-DVOJX,0.0,0.912950157710924,0.08704984228907593
8060-HIWJJ,0.0,0.9419012424117255,0.05809875758827453
8069-RHUXK,0.0,0.9419012424117255,0.05809875758827453
8100-PNJMH,0.0,0.9515086383976856,0.04849136160231436
8106-GWQOK,0.0,0.912950157710924,0.08704984228907593
8125-QPFJD,0.0,0.9515086383976856,0.04849136160231436
8144-DGHXP,0.0,0.912950157710924,0.08704984228907593
8146-QQKZH,0.0,0.9515086383976856,0.04849136160231436
8165-CBKXO,0.0,0.912950157710924,0.08704984228907593
8166-ZZTFS,0.0,0.912950157710924,0.08704984228907593
8169-SAEJD,0.0,0.9515086383976856,0.04849136160231436
8174-TBVCF,0.0,0.912950157710924,0.08704984228907593
8181-YHCMF,0.0,0.9515086383976856,0.04849136160231436
8197-BFWVU,0.0,0.912950157710924,0.08704984228907593
8200-LGKSR,0.0,0.912950157710924,0.08704984228907593
8204-YJCLA,0.0,0.9419012424117255,0.05809875758827453
8205-VSLRB,0.0,0.9515086383976856,0.04849136160231436
8208-EUMTE,0.0,0.912950157710924,0.08704984228907593
8218-FFJDS,0.0,0.912950157710924,0.08704984228907593
8221-HVAYI,0.0,0.9419012424117255,0.05809875758827453
8232-CTLKO,0.0,0.9515086383976856,0.04849136160231436
8242-PDSGJ,0.0,0.912950157710924,0.08704984228907593
8295-KMENE,0.0,0.912950157710924,0.08704984228907593
8311-UEUAB,0.0,0.9419012424117255,0.05809875758827453
8313-AFGBW,0.0,0.912950157710924,0.08704984228907593
8316-BBQAY,0.0,0.912950157710924,0.08704984228907593
8336-TAVKX,0.0,0.9515086383976856,0.04849136160231436
8338-QIUNR,0.0,0.912950157710924,0.08704984228907593
8345-MVDYC,0.0,0.9419012424117255,0.05809875758827453
8374-UULRV,0.0,0.912950157710924,0.08704984228907593
8390-FESFV,0.0,0.9419012424117255,0.05809875758827453
8404-VIOMB,0.0,0.912950157710924,0.08704984228907593
8413-YNHNV,0.0,0.9515086383976856,0.04849136160231436
8414-OOEEL,0.0,0.912950157710924,0.08704984228907593
8434-PNQZX,0.0,0.9419012424117255,0.05809875758827453
8468-FZTOE,0.0,0.9419012424117255,0.05809875758827453
8510-TMWYB,0.0,0.9419012424117255,0.05809875758827453
8571-ZCMCX,0.0,0.9515086383976856,0.04849136160231436
8580-QVLOC,0.0,0.912950157710924,0.08704984228907593
8587-XYZSF,0.0,0.912950157710924,0.08704984228907593
8590-YFFQO,0.0,0.912950157710924,0.08704984228907593
8619-IJNDK,0.0,0.912950157710924,0.08704984228907593
8626-PTQGE,0.0,0.912950157710924,0.08704984228907593
8630-QSGXK,0.0,0.912950157710924,0.08704984228907593
8631-NBHFZ,0.0,0.9419012424117255,0.05809875758827453
8645-KOMJQ,0.0,0.9515086383976856,0.04849136160231436
8661-BOYNW,0.0,0.9419012424117255,0.05809875758827453
8670-MEFCP,0.0,0.9515086383976856,0.04849136160231436
8690-ZVLCL,0.0,0.9419012424117255,0.05809875758827453
8722-PRFDV,0.0,0.9515086383976856,0.04849136160231436
8727-XDPUD,0.0,0.9515086383976856,0.04849136160231436
8766-PAFNE,0.0,0.9515086383976856,0.04849136160231436
8780-YRMTT,0.0,0.912950157710924,0.08704984228907593
8792-AOROI,0.0,0.9419012424117255,0.05809875758827453
8819-WFGGJ,0.0,0.9515086383976856,0.04849136160231436
8882-TLVRW,0.0,0.9419012424117255,0.05809875758827453
8908-NMQTX,0.0,0.9419012424117255,0.05809875758827453
8990-YOZLV,0.0,0.912950157710924,0.08704984228907593
8999-YPYBV,0.0,0.912950157710924,0.08704984228907593
9000-PLFUZ,0.0,0.9419012424117255,0.05809875758827453
9018-PCIOK,0.0,0.9419012424117255,0.05809875758827453
9027-TMATR,0.0,0.912950157710924,0.08704984228907593
9065-ZCPQX,0.0,0.9419012424117255,0.05809875758827453
9068-VPWQQ,0.0,0.912950157710924,0.08704984228907593
9073-ZZIAY,0.0,0.9419012424117255,0.05809875758827453
9091-WTUUY,0.0,0.9419012424117255,0.05809875758827453
9102-OXKFY,0.0,0.9419012424117255,0.05809875758827453
9110-HSGTV,0.0,0.912950157710924,0.08704984228907593
9114-DPSIA,0.0,0.912950157710924,0.08704984228907593
9135-MGVPY,0.0,0.912950157710924,0.08704984228907593
9140-CZQZZ,0.0,0.912950157710924,0.08704984228907593
9152-AMKAK,0.0,0.912950157710924,0.08704984228907593
9194-GFVOI,0.0,0.9515086383976856,0.04849136160231436
9220-CXRSC,0.0,0.9515086383976856,0.04849136160231436
9224-VTYID,0.0,0.9419012424117255,0.05809875758827453
9225-BZLNZ,0.0,0.9515086383976856,0.04849136160231436
9227-YBAXE,0.0,0.912950157710924,0.08704984228907593
9236-NDUCW,0.0,0.912950157710924,0.08704984228907593
9242-TKFSV,0.0,0.912950157710924,0.08704984228907593
9281-CEDRU,0.0,0.912950157710924,0.08704984228907593
9286-BHDQG,0.0,0.9419012424117255,0.05809875758827453
